GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{E5BF0359-31E4-F386-FE4E-299192D8F4EC},Na2SO4+NaBr+NaClO4+NaNO3,37,0,152.2,6.7,1.782269,0.9724073324378206,0.7021109169907062,1,2.8672438341294884,152.49844760039332,156.53918347235333,152.27306572495758,0.29844760039333096,1.7198482111907278,156.53918347235333,152.27306572495758,151.7208021541951,150.8914578387361,154.8830828082488,151.3061299964656,152.49844760039332,6.728855475050236,6.5801484227293905,6.587232730907445,0.02885547505023567,0.08882897011954476,6.5801484227293905,6.587232730907445,6.670681717687074,6.661517567683635,6.854367139779997,6.666099642685355,6.728855475050236,1.7654917088156707,1.742745187247316,1.7586918636755002,-0.016777291184329357,0.0037689873418755137,1.742745187247316,1.7586918636755002,1.7608181836564623,1.765608894788237,1.770048048002313,1.7632135392223496,1.7654917088156707,1.0328819391228898,0.9923231440758665,0.9949278604207136,0.06047460668506921,0.009454348084616865,0.9923231440758665,0.9949278604207136,1.0328819391228898,1.0277015826837337,1.04983924335107,1.0302917609033118,1.0368075883858978,0.7090393121478904,0.7010715474579543,0.679097086497441,0.006928395157184242,0.005265833942737567,0.7010715474579543,0.679097086497441,0.710399009432324,0.7020185701821933,0.7147003568291541,0.7062087898072587,0.7090393121478904,1.0,0.6582355290294408,0.050803783118449575,0.8087649402390438,1.1553784860557768,0.5418326693227091,1.3067729083665338,0.7211155378486056
{5E72282B-C1A2-399A-C268-E229C585AFF2},Na2SO4+NaClO4+NaNO3,18,0,157.8,6.9,2.378744,0.8886225764310736,0.8094994992909024,4,2.8979234189480367,152.833424729234,161.17749059678383,156.10239313252774,-4.966575270766015,2.8503423064059916,161.17749059678383,156.10239313252774,150.1886259670534,151.52134948979594,156.79029873085258,150.85498772842467,152.833424729234,6.759005523706378,6.759595208925058,6.625737217837692,-0.14099447629362238,0.03288601124604815,6.759595208925058,6.625737217837692,6.796482738095236,6.764117040300967,6.716416792722931,6.780299889198101,6.759005523706378,2.442827645381335,2.4569566632641897,2.47474125343658,0.06408364538133471,0.010524659922186272,2.4569566632641897,2.47474125343658,2.4429865889328224,2.4298588853231804,2.455637461888002,2.4364227371280016,2.442827645381335,0.903465684629291,0.904770781964969,0.8979951186192122,0.014843108198217436,0.002532945686489901,0.904770781964969,0.8979951186192122,0.903465684629291,0.9043552076567285,0.909228126456448,0.9039104461430097,0.9056830062474891,0.7777761831744971,0.7881491262755548,0.7722372575682372,-0.03172331611640522,0.006023926656670517,0.7881491262755548,0.7722372575682372,0.7751291428341524,0.7861122935668955,0.7720871131224436,0.7806207182005239,0.7777761831744971,1.0,0.8149571869436221,-0.03718100376912492,1.00398406374502,0.8525896414342629,0.9402390438247011,0.9083665338645418,0.7888446215139442
{50FFE408-E076-2747-9DE8-322DD621E8A6},Na2SO4+NaClO4+NaNO3,18,0,164.5,5.86,2.407579,0.896645742515628,0.5894670756699116,4,5.461021884948556,151.78736969143742,165.1494753123015,167.78330898999354,-12.71263030856258,6.591272916226362,165.1494753123015,167.78330898999354,157.20927501385168,155.64296292517002,142.50987113529047,156.42611896951087,151.78736969143742,5.928320168776822,6.204120350404435,6.320294445462693,0.06832016877682179,0.2649084911952222,6.204120350404435,6.320294445462693,5.896960827664398,6.267306515500941,5.620693163165128,6.082133671582669,5.928320168776822,2.3886769877320533,2.421620623153812,2.443458290533648,-0.018902012267946855,0.007666319506908801,2.421620623153812,2.443458290533648,2.398929587735004,2.3804975210044335,2.3866038544567223,2.3897135543697186,2.3886769877320533,0.8886640253286683,0.9004696568295448,0.8905409255741923,-0.007981717186959725,0.008471928631774307,0.9004696568295448,0.8905409255741923,0.8886640253286683,0.8956194560138643,0.8752095944893429,0.8921417406712663,0.8864976919439584,0.6137098115482061,0.7381390705915555,0.7636504795359709,0.024242735878294508,0.0027822880600252846,0.7381390705915555,0.7636504795359709,0.610108950092293,0.6168839372404573,0.6141365473118682,0.6134964436663752,0.6137098115482061,0.4283201687768221,0.518976299146033,0.09473351240217309,1.6294820717131473,1.752988047808765,1.2111553784860558,1.689243027888446,0.9322709163346613
{49586D8D-863C-DEB7-D0B9-39EE2E958CB8},Na2SO4+NaBr+NaClO4+NaNO3,37,0,155.2,6.65,1.749616,0.9544928839212844,0.7003695398711332,3,2.6401233901023127,154.10648742304764,150.721478852612,149.69499526415436,-1.0935125769523495,0.9431252383522051,150.721478852612,149.69499526415436,153.47764002267579,153.40226445578236,155.43955779068483,153.43995223922906,154.10648742304764,6.564225988897455,6.528366198171854,6.434145930556236,-0.08577401110254534,0.006377560403641129,6.528366198171854,6.434145930556236,6.558592006802724,6.573142455280481,6.5609435046091615,6.565867231041603,6.564225988897455,1.7729011234597578,1.8293223933251048,1.8228276570905568,0.02328512345975775,0.020227247655191082,1.8293223933251048,1.8228276570905568,1.766016272980314,1.8003885366795853,1.752298560719374,1.7832024048299497,1.7729011234597578,0.9684151732896475,0.991406006525849,0.9977185153079768,0.01392228936836315,0.009506675051115597,0.991406006525849,0.9977185153079768,0.9684151732896475,0.9745458280872245,0.9520252386447503,0.9714805006884359,0.9649954133405408,0.6800606340094051,0.6561578330889313,0.6354758496661698,-0.020308905861728066,0.005905065510673,0.6561578330889313,0.6354758496661698,0.6853805827331336,0.6829754517701837,0.6718258675248976,0.6841780172516587,0.6800606340094051,1.0,0.6603402837922835,0.019720350217121596,0.5418326693227091,0.4382470119521913,1.1553784860557768,1.2788844621513944,0.7370517928286853
{77612088-2309-59BB-D1D6-4951A96D9E48},Na2SO4+NaBr+NaClO4,3,1,152.1,6.42,1.738632,0.9702295784551166,0.6816613671377842,2,10.252930372788159,153.3678954281567,151.91085263899257,150.6442634351711,1.2678954281566917,0.40289576285245143,151.91085263899257,150.6442634351711,153.5367205447991,152.8121962759463,153.75476946372473,153.1744584103727,153.3678954281567,6.5863526139744595,6.584604592546826,6.710304489590765,0.16635261397445955,0.09670720046061322,6.584604592546826,6.710304489590765,6.601377677105328,6.696564801732661,6.461115363085389,6.648971239418994,6.5863526139744595,1.7924456720209612,1.7697569235943236,1.7906608486149544,0.05381367202096121,0.027244980274968515,1.7697569235943236,1.7906608486149544,1.813964924262602,1.809365004740668,1.7540070870596132,1.811664964501635,1.7924456720209612,0.9548079359651932,0.9698459906077314,0.9664210175658352,-0.015421642489923393,0.0067210736067449175,0.9698459906077314,0.9664210175658352,0.9548079359651932,0.9436339496680708,0.9596915807913002,0.949220942816632,0.9527111554748547,0.6876631898423878,0.6889904674891714,0.7248205032793833,0.006001822704603588,0.0054882017851299114,0.6889904674891714,0.7248205032793833,0.6892262271304863,0.6934656080205192,0.680297734376158,0.6913459175755028,0.6876631898423878,1.0,0.6628166503325663,0.02484653950982152,1.0119521912350598,1.7569721115537849,1.8247011952191237,1.7928286852589643,1.306772908366534
{24347DB6-36B0-366C-32C7-073832FABED3},Na2SO4+NaClO4+NaNO3,18,0,120.0,5.38,2.344791,0.9180666963449856,0.3924605267138099,2,8.457615476209991,128.30407105441407,158.10325532357982,152.2614349078399,8.304071054414067,10.56346182099775,158.10325532357982,152.2614349078399,130.29604478458037,140.13010115076335,114.48606722789847,135.21307296767185,128.30407105441407,6.007416680245028,5.557217900180055,5.6757136540886695,0.6274166802450285,0.22119726323722713,5.557217900180055,5.6757136540886695,6.137706916099774,6.18856546140195,5.695977663233361,6.163136188750862,6.007416680245028,2.4440218997267418,2.3408854051635912,2.3454941168576675,0.09923089972674193,0.027606830989463624,2.3408854051635912,2.3454941168576675,2.4471765563747168,2.4087438031326354,2.476145339672873,2.427960179753676,2.4440218997267418,0.9099742772700246,0.9207723278003678,0.9287420254180224,-0.008092419074961055,0.005200889565766286,0.9207723278003678,0.9287420254180224,0.9099742772700246,0.9056000143309842,0.9181491438242418,0.9077871458005045,0.9112411451417503,0.5756365927023738,0.6214311612269331,0.6508657015920045,0.1831760659885639,0.049907584351632346,0.6214311612269331,0.6508657015920045,0.6047244477661309,0.6167844327808462,0.5054008975601442,0.6107544402734886,0.5756365927023738,0.5074166802450284,0.5118715152507753,0.06376507745159843,1.8884462151394423,1.8645418326693228,1.800796812749004,1.6573705179282867,1.904382470119522
{EE810897-EB4E-C3F8-A855-7DE5D1C48B8A},Na2SO4+NaBr+NaClO4+NaNO3,37,0,179.3,6.4,1.692553,0.968828455475355,0.7054441936279464,3,3.22506041646323,170.34946745062933,180.36896063488817,175.46353674895934,-8.950532549370678,1.2752085593421292,180.36896063488817,175.46353674895934,169.83898214285713,169.10678191276503,172.10263829626587,169.47288202781107,170.34946745062933,6.572864085167112,6.592496059030229,6.464848163457948,0.17286408516711127,0.06878018405104526,6.592496059030229,6.464848163457948,6.611732653061223,6.476209360923856,6.630650241516259,6.543971006992539,6.572864085167112,1.7002667875597994,1.6987286584291454,1.6989859198843664,0.0077137875597994565,0.004878604935997992,1.6987286584291454,1.6989859198843664,1.6999421491792934,1.6944606784289828,1.7063975350711216,1.6972014138041382,1.7002667875597994,0.9560853938512931,0.9661912770778358,0.962087883557998,-0.012743061624061913,0.0022815439667412374,0.9661912770778358,0.962087883557998,0.9560853938512931,0.9547690319257622,0.9507235030350674,0.9554272128885277,0.953859309604041,0.6960550292884164,0.708110401482229,0.678442169046388,-0.009389164339529965,0.01235404197084938,0.708110401482229,0.678442169046388,0.6949533566821511,0.681505426272519,0.7117063049105795,0.688229391477335,0.6960550292884164,1.0,0.6659707262985066,0.030084302989909828,0.7649402390438247,1.147410358565737,0.7051792828685259,0.9601593625498008,1.1872509960159363
{EC26DA69-4463-675F-E863-979C9E08C2A5},Na2SO4+NaClO4+NaNO3,18,0,150.7,7.04,2.542244,0.8896941173835565,0.8137074952105989,1,5.136176438181565,153.03342786023487,137.6809837798885,135.0171175683391,2.3334278602348775,3.7979493290532496,137.6809837798885,135.0171175683391,151.08240136054425,149.67514942643726,158.34273279372314,150.37877539349074,153.03342786023487,6.685744657523752,6.816963728451266,6.74128218510889,-0.35425534247624846,0.030982127809475606,6.816963728451266,6.74128218510889,6.72532473201402,6.682230419580421,6.6496788209768125,6.70377757579722,6.685744657523752,2.5631528730938236,2.5436223654962835,2.571224425003151,0.020908873093823388,0.059243013742610824,2.5436223654962835,2.571224425003151,2.537158148115079,2.5071733719192086,2.645127099247184,2.5221657600171437,2.5631528730938236,0.9034876025605583,0.8954283645461782,0.8871192951253648,0.01379348517700174,0.005915978180720572,0.8954283645461782,0.8871192951253648,0.9034876025605583,0.905800212995278,0.8922550634012482,0.9046439077779181,0.9005142929856947,0.7659221864770007,0.7319388842705085,0.7303185840286213,-0.04778530873359821,0.006649672900121329,0.7319388842705085,0.7303185840286213,0.7584497250836137,0.7647138277002223,0.774603006647166,0.761581776391918,0.7659221864770007,1.0,0.8382050353359829,-0.07228284885898217,1.4581673306772909,1.1673306772908367,1.7290836653386454,1.5617529880478087,1.1752988047808766
{498555BA-7868-B489-765D-49E554194811},LiClO4,7,0,41.0,9.32,2.087403,0.853124563200361,0.2326707504791763,3,7.858351557270876,61.74662354497883,54.502737439211344,52.549360636101014,20.74662354497883,7.731686150267934,54.502737439211344,52.549360636101014,67.9323860544218,66.46211681521099,50.84536776530372,67.1972514348164,61.74662354497883,8.533367260154249,9.109562460422683,8.788485131291909,-0.7866327398457518,0.22236472621327838,9.109562460422683,8.788485131291909,8.338060005668938,8.417572030630426,8.844469744163383,8.377816018149682,8.533367260154249,1.9614647897759916,1.9487746708172704,1.9367141892096735,-0.12593821022400853,0.03273312611646643,1.9487746708172704,1.9367141892096735,1.9773987986876416,1.9911377486309525,1.91585782200938,1.9842682736592971,1.9614647897759916,0.8091504662457948,0.8211447067128658,0.8164396366702558,-0.04397409695456622,0.007551152353997932,0.8211447067128658,0.8164396366702558,0.8091504662457948,0.8120751811703185,0.7947959311438549,0.8106128237080567,0.8053405261866561,0.4473033670697961,0.44543917914635556,0.4216863820821159,0.21463261659061983,0.009839661002284762,0.44543917914635556,0.4216863820821159,0.45817275553437947,0.434344000833735,0.44939334484127397,0.4462583781840572,0.4473033670697961,0.9666327398457515,0.4924924534010175,-0.04518908633122137,1.8366533864541832,1.860557768924303,1.8247011952191234,1.792828685258964,1.4860557768924303
{F33B671D-493B-6709-E429-2F2EE9A58CB1},LiClO4,7,0,73.5,8.67,2.066039,0.8409779746083176,0.5421312228838647,2,6.347238650688629,89.38302433624646,78.35308490437072,79.26251732917402,15.883024336246464,8.158734127657468,78.35308490437072,79.26251732917402,94.81274775819422,95.48496428571428,77.85136096483085,95.14885602195426,89.38302433624646,8.719130645152909,9.150842532674973,8.736541694609569,0.04913064515290877,0.09508742815802863,9.150842532674973,8.736541694609569,8.625878320457737,8.68184952864596,8.849664086355025,8.65386392455185,8.719130645152909,2.147644130856399,2.0764785451940084,2.084788044606243,0.0816051308563992,0.025875730657931657,2.0764785451940084,2.084788044606243,2.1272411358362913,2.1315374832155727,2.1841537735173344,2.1293893095259318,2.147644130856399,0.8562984439552995,0.8546811666904411,0.8483589346944178,0.015320469346981946,0.002473246537547767,0.8546811666904411,0.8483589346944178,0.8562984439552995,0.8596335051714643,0.8623459623456753,0.8579659745633819,0.8594259704908129,0.47561909601294666,0.4740371055504378,0.4525604657019445,-0.06651212687091806,0.02357210022309768,0.4740371055504378,0.4525604657019445,0.5026046482003809,0.4790762710473624,0.44517636879109673,0.49084045962387163,0.47561909601294666,0.7808693548470913,0.49845322069291514,-0.02283412467996848,1.796812749003984,1.6613545816733066,1.7290836653386454,1.3665338645418328,1.7808764940239044
{D06B3FED-3E1D-ABAF-A766-F98CCC966FE4},LiClO4,7,0,100.2,8.62,2.029203,0.8247857255213737,0.60635330873344,2,5.457812086793847,112.01318245683905,100.89030288651824,100.78686118872274,11.813182456839044,3.7325593435808853,100.89030288651824,100.78686118872274,112.76441272418053,116.16246938775512,107.1126652585815,114.46344105596782,112.01318245683905,8.62720805578555,8.920813418350209,8.633698038085038,0.007208055785550727,0.07389038787772076,8.920813418350209,8.633698038085038,8.599969817056374,8.553458743240896,8.728195607059375,8.576714280148636,8.62720805578555,2.160902519576655,2.1391949791302802,2.147403967259767,0.13169951957665527,0.003137946106510584,2.1391949791302802,2.147403967259767,2.1602015457540924,2.1650479419848994,2.1574580709909736,2.162624743869496,2.160902519576655,0.8598226837265001,0.8665982198464497,0.8626545465601592,0.03503695820512631,0.0007676854837049143,0.8665982198464497,0.8626545465601592,0.8598226837265001,0.8606323005461435,0.8587576537225757,0.8602274921363218,0.8597375459984065,0.5904679392333279,0.5661922658329079,0.5492139884167045,-0.0158853695001121,0.015001084861428293,0.5661922658329079,0.5492139884167045,0.590118251415987,0.6090127888402137,0.5722727774437831,0.5995655201281003,0.5904679392333279,0.87279194421445,0.5989616055337498,-0.00849366630042192,1.4741035856573705,1.4701195219123506,0.9043824701195219,0.9282868525896414,1.5657370517928286
{A671209D-7C7D-BC13-5A80-D77D5BE91CA3},LiClO4,7,0,122.0,8.51,2.128367,0.8489788282522388,0.6897576290735854,3,7.097849303100459,122.8151098115538,118.57700245194053,120.08831298341077,0.8151098115537962,0.7648254983373799,118.57700245194053,120.08831298341077,121.78181746031751,123.60864450628745,123.05486746805641,122.69523098330248,122.8151098115538,8.395520763457457,8.46436360418119,8.521634179297251,-0.1144792365425431,0.03001224106052531,8.46436360418119,8.521634179297251,8.372755839002268,8.437926129822555,8.375880321547546,8.405340984412412,8.395520763457457,2.2096337196778473,2.1871622494921743,2.1732707343105417,0.08126671967784738,0.018597905114612397,2.1871622494921743,2.1732707343105417,2.233196250620748,2.187731759385792,2.2079731490270023,2.21046400500327,2.2096337196778473,0.8698009756927803,0.8693238904642542,0.8684773354488222,0.02082214744054145,0.005494949139194033,0.8693238904642542,0.8684773354488222,0.8698009756927803,0.8597556368817951,0.8725367515774131,0.8647783062872877,0.8673644547173295,0.6733346624330904,0.6807260429095588,0.6854154096804601,-0.01642296664049503,0.011096394543820104,0.6807260429095588,0.6854154096804601,0.6599618527524089,0.672909743293933,0.6871323912529292,0.666435798023171,0.6733346624330904,1.0,0.6764671225390401,-0.003132460105949697,1.0398406374501992,1.302788844621514,1.6852589641434261,1.6653386454183265,1.5577689243027888
{C0C7D3C6-965D-6D74-499A-F6F149E1BDE3},LiClO4,7,0,139.2,8.41,2.271368,0.8885237834262201,0.7514142572563854,3,7.937339522331902,123.63948687420844,133.843541191681,137.38242329579475,-15.560513125791545,6.500634047808543,133.843541191681,137.38242329579475,123.55255668934244,131.6442142341786,115.72168969910429,127.59838546176053,123.63948687420844,8.363769748320353,8.183120187102794,8.435139669853907,-0.04623025167964734,0.034040035678469985,8.183120187102794,8.435139669853907,8.318406831065763,8.40040614682936,8.372496267065937,8.359406488947561,8.363769748320353,2.3248814894017085,2.264173012130401,2.249184799945264,0.053513489401708636,0.04046632143512563,2.264173012130401,2.249184799945264,2.3325341970491658,2.2719393356253854,2.3701709355305742,2.3022367663372756,2.3248814894017085,0.8838485125439983,0.8834765459261715,0.8835133486807099,-0.004675270882221749,0.007834981616053454,0.8834765459261715,0.8835133486807099,0.8838485125439983,0.8776677317499247,0.8964931047570326,0.8807581221469616,0.8860031163503187,0.7207158951735719,0.7349447704681558,0.7524122925121423,-0.030698362082813513,0.008393165693529745,0.7349447704681558,0.7524122925121423,0.7139557514814964,0.715646518014767,0.7325454160244522,0.7148011347481317,0.7207158951735719,1.0,0.6999781434698821,0.020737751703689855,1.7569721115537849,1.3824701195219125,1.8645418326693228,1.8047808764940239,1.4262948207171315
